,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-18 12:42:39,0.11243073392255482,0.0831811611895112,0.08620645539332976,0.05319092729137166,0.15437480272313367,0.10495998902839437,0.11001697439491986,0.0672947703213493,5.016242942501709,3.1745771504522873,3.8460182535499734,3.20988661629876
2004-02-18 12:52:39,0.10986571609941892,0.08405332291615801,0.08466565750280775,0.053132428341227604,0.1502221952466541,0.1053488360852405,0.10835922465778333,0.06703447421613935,4.95877842146026,3.0118219730798326,4.013550180708871,3.1137048131627845
2004-02-18 13:02:39,0.11151799404267787,0.08417578983348796,0.08578529225059818,0.05307129254358124,0.15379131316901584,0.10551998303482109,0.1095236236699818,0.06700335027222537,5.324470996617821,3.062614992619686,3.948808224249085,3.156223076987776
2004-02-18 13:12:39,0.11318799746081351,0.0842096782069437,0.08655251721275453,0.05392401972752576,0.15559833761354594,0.10551494391240203,0.1102450561737906,0.06828086608754833,5.143000331418995,3.067165910816733,3.7856027209285656,3.2386030012817373
2004-02-18 13:22:39,0.11035128668392011,0.08403164217002783,0.08557151228087308,0.05369173299477514,0.15190124998035087,0.1055689558241922,0.10917632725607973,0.0677738838419492,5.41347148811524,3.069751048589138,3.726385176203606,3.1112001064793833
2004-02-18 13:32:39,0.10866546218077056,0.08523121246154597,0.08530567898823184,0.053981932711558184,0.1502385267586302,0.10690493017128119,0.10903131556939819,0.06812274677632277,5.702979541962126,3.014409733386224,3.867652852547827,3.1692947786530894
2004-02-18 13:42:39,0.11058982372186141,0.08521548903755066,0.0853064114458714,0.05395893354167684,0.15198138560169983,0.10715466382109665,0.10844645375347989,0.0683901135203441,5.342588044996315,3.1074375299706456,3.520130962841881,3.1925043898031853
2004-02-18 13:52:39,0.112854582743298,0.08475633575858198,0.0856952976219542,0.05415318130768105,0.15546666940902043,0.10667841461483026,0.1091226427453285,0.06826932450946016,5.454829472275668,3.075848245385254,3.6971275830501664,3.1535745694021835
2004-02-18 14:02:39,0.11329049269983886,0.08604140827188829,0.08773201816494945,0.05396342594853265,0.15592118862226503,0.10808934683747037,0.11131159554291585,0.06809061823493602,5.2422109277849165,3.1459534543136347,3.4196712910953067,3.1964033446325617
2004-02-18 14:12:39,0.11240529322720835,0.08514658918892525,0.08528819766590166,0.05511621661213927,0.15534647272536417,0.10701431550878901,0.108261196169381,0.0696009830438195,5.617255758563511,3.2174090518457885,3.557901379795314,3.134912195586497
2004-02-18 14:22:39,0.11148781678792909,0.08665310806191709,0.08842047951560135,0.05516870940963915,0.15444186230573148,0.10896983380247674,0.11310258436295596,0.0696119082092948,5.784277362456294,3.1539067902254425,3.9588759763309858,3.1796049677526095
2004-02-18 14:32:39,0.11250222178817325,0.08533419600566435,0.08662161238341716,0.05425001220762733,0.15535604245330864,0.10708747444937027,0.11067205970812626,0.06841573452148106,5.616127715205279,3.0358119793176894,3.9408950359471846,3.1585015275782893
2004-02-18 14:42:39,0.11693520191415596,0.0863154939206016,0.08865310806191709,0.05661746179012647,0.1636688386485577,0.10867249094682753,0.11222452673806252,0.07143764638590958,5.8263040437425495,3.1211605370095308,3.4254413962762613,3.146615653977045
2004-02-18 14:52:39,0.11234532936178523,0.08708071683187656,0.0864279505835246,0.0550728551198789,0.15625014564180917,0.10909729974459985,0.10975522842449027,0.06940136940786752,5.985747444072323,3.021617834158116,3.5174002212557975,3.1549371372094233
2004-02-18 15:02:39,0.10555979295864056,0.08582816543776553,0.08795297621954197,0.05368802187606817,0.14539075404201704,0.1076379821527427,0.11142565370036576,0.06764157836845608,5.500533370755548,3.069070323720651,3.6833170344534794,3.074417745210148
2004-02-18 15:12:39,0.10124796132623665,0.08751130426290345,0.08925948532643195,0.055313394208701606,0.13575204548158457,0.11024085293812906,0.1136811219171667,0.06977602340390716,4.857531566417761,3.1732484630300677,3.7981734380325705,3.1408787497634765
2004-02-18 15:22:39,0.09898725523707212,0.08847126324527564,0.0900728062893696,0.05471868743590996,0.13196586453996154,0.11089831117583103,0.11415793632292526,0.06861266741492779,4.728622418450334,3.0253703532833915,3.4255476892154673,2.992158915761237
2004-02-18 15:32:39,0.09555945114507543,0.08646887055031983,0.08881620196298647,0.055151423409346166,0.12558158895766175,0.10832882863771416,0.11266681573445912,0.06915661949108373,4.169975410064858,2.984734069253447,3.517389324009825,3.087777083646235
2004-02-18 15:42:39,0.0948214268274818,0.08918438400312514,0.09085228770936081,0.05442287221055716,0.12250684370367251,0.11182525340541165,0.11493207092366807,0.06846717027837519,3.7577681540922936,3.057199706682192,3.4663094356460378,3.053140275411874
2004-02-18 15:52:39,0.09397934469456516,0.08796562332145126,0.0906818692318961,0.05472435177498903,0.12193470754444934,0.11054327927380779,0.11516057996421442,0.06870751269616444,3.8534386628658264,3.174080124687636,3.6458511749337377,3.035122057135054
2004-02-18 16:02:39,0.09208696713706724,0.08862239367156599,0.08906470042482544,0.05420352556277162,0.11888260196699059,0.11135008902684121,0.11316138173134609,0.06782992176060004,3.7441578592253477,3.043547078737742,3.5289983898292596,3.0345202745277184
2004-02-18 16:12:39,0.09362219834952878,0.09012271106987646,0.09160608428145907,0.05401972752575809,0.12123415463479015,0.11299427588222143,0.11598605236821412,0.06794526913359461,3.7445399989965757,3.0892876869836905,3.4555119253460513,3.0816811269517244
2004-02-18 16:22:39,0.09314063186679036,0.0885476829923336,0.09085341081107476,0.05390844279505835,0.1202008010776792,0.11094781453316259,0.11511867842606853,0.06776963857289196,3.6215134874552657,3.0357856860576367,3.5092349256914073,3.1242522998222437
2004-02-18 16:32:39,0.09339186483715024,0.08821563552907857,0.09190355974412813,0.05373084623272622,0.12070030691776827,0.1105385491058203,0.11622646804666849,0.06756871630002109,3.6551203904687806,3.014786600528967,3.5746113822705765,3.0748728798582388
2004-02-18 16:42:39,0.09741354558328043,0.0915431905854778,0.09223458176668782,0.05494526099907222,0.12602123831897008,0.11520991336217881,0.11712019215790273,0.06909944526976104,3.6510992121306924,3.118377666722499,3.624754490267594,3.135210900732439
2004-02-18 16:52:39,0.09935314224327361,0.09029273890326676,0.0920947311880463,0.05491371649006299,0.12889903236622252,0.11301271466287516,0.1167349618617545,0.0689250423146697,3.707868265233419,3.0090936605494827,3.478662250647345,3.0432358266130484
2004-02-18 17:02:39,0.10904594950925338,0.09257966697592655,0.09441686605791298,0.05527496459788076,0.1438699524261209,0.11603790796025734,0.11935547180108588,0.06956804915024867,3.891066225749551,2.9979202029840635,3.342853686755748,3.109166160868408
2004-02-18 17:12:39,0.1151085013916695,0.09140377948141999,0.09416040822305777,0.054265882123150554,0.1530559760138251,0.11488047191869948,0.11891173381746052,0.0683809330121296,3.9435003632177197,3.0503127945099995,3.268003339525315,3.061215997751514
2004-02-18 17:22:39,0.12250510278822209,0.09348659602519654,0.09392548464280483,0.05558621026417306,0.16624457980771912,0.11759079055413167,0.11913708614524879,0.07001521881537563,4.347951215937943,3.079099480161574,3.5559464498402487,3.1088228535766835
2004-02-18 17:32:39,0.12975897260608427,0.09475804482640755,0.09573402021583084,0.05706040334000684,0.17545704925037084,0.11906591298660484,0.1216713528783004,0.07182376252960695,4.183310175905552,3.0894267951292624,3.5391230404587657,3.1389957576448144
2004-02-18 17:42:39,0.13361716880707067,0.09424351774989012,0.0968938913032863,0.05523980663118317,0.1828559075446317,0.11795013454826206,0.12282489519885374,0.0699226969866328,4.385493937355566,3.0298273469685935,3.382135836261375,3.1480825878937595
2004-02-18 17:52:39,0.13430230968308998,0.09511167537477415,0.09813789735826944,0.0569379852531862,0.18305012819204625,0.11937541649347808,0.12434241702537588,0.07170901526486985,4.233677805564399,3.054251721196102,3.443291280210149,3.1430441856421254
2004-02-18 18:02:39,0.13458806582352656,0.09248801210996631,0.09547941794032912,0.05669456516431466,0.18434344241381265,0.11644826217493619,0.12050525114084122,0.07141521419827362,4.303312885324048,3.0812316049640662,3.3088603283385756,3.084358457502586
2004-02-18 18:12:39,0.12972708628350993,0.09370496606279603,0.09651140192392206,0.05603032374627668,0.17369524359729216,0.11746325173674427,0.1224430614052641,0.07086145026768609,4.020535677090615,3.017937630564089,3.4736588083558035,3.255397163520033
2004-02-18 18:22:39,0.12410737828995558,0.09344484593974314,0.09736549636212706,0.05535358171785733,0.16510555999039872,0.1168884809899341,0.12248884824836982,0.06975690000911582,4.067114114923561,2.9669772369522494,3.2218750748432305,3.078412488618971
2004-02-18 18:32:39,0.1294179403291176,0.09592084574442111,0.1004791249572733,0.05651320865276625,0.1731792927429066,0.12061102736834554,0.12704773361815874,0.07126793124078307,4.14623216868468,3.0461984824701642,3.4976271097405016,3.130335327654545
2004-02-18 18:42:39,0.13104175008545338,0.09432994775135504,0.09803442550905805,0.055412959617168814,0.17769604846182488,0.11872041809536356,0.12438045636153357,0.07010191600010715,4.3524052059328415,3.0960111870539735,3.4064569294268434,3.1975698450146774
2004-02-18 18:52:39,0.13030577664925044,0.0950066897797744,0.09838288002343865,0.057173787782606574,0.17654299939748827,0.11935610122795118,0.12393504451347709,0.07212642106912714,4.340546234478154,3.089851462748335,3.336196134043092,3.1415938770055316
2004-02-18 19:02:39,0.14065691684164267,0.09703950388202548,0.10009233849309049,0.05794809316861175,0.1930423845291961,0.12199518089390254,0.12648425344851527,0.07341726020760667,4.829824068791359,3.094296064579414,3.2470848988218988,3.2229893849967524
2004-02-18 19:12:39,0.13239401337955953,0.0980595243908394,0.10292323843937694,0.057876947116558435,0.17692195771038205,0.12301788853041404,0.12942054200627467,0.07363957596163867,4.3677645046225555,3.0741538306957583,3.2364122696177926,3.2930337379908856
2004-02-18 19:22:39,0.127039748034572,0.09623482591923434,0.10168479906245423,0.0596777186386054,0.17101707640436262,0.1208272079070513,0.12784502477180815,0.07574862630715663,4.696539335891819,3.0243458469531554,3.228301869923877,3.317362650879752
2004-02-18 19:32:39,0.1300288100004883,0.09587743542165146,0.10046369451633379,0.05938131744714098,0.17515972132599086,0.12112413994818462,0.1268434827058007,0.0755002827151843,4.744577485765857,3.1745794691208142,3.320449393880857,3.3367835357002766
2004-02-18 19:42:39,0.12517647346061817,0.09817813369793446,0.10265882123150544,0.06033146149714342,0.16994237238583437,0.12342032645110738,0.12941086406056185,0.07696502084907501,5.254819386931174,3.1411789937826526,3.29037125213448,3.4220805306131172
2004-02-18 19:52:39,0.12989481908296305,0.09961897553591484,0.10318116118951119,0.061055910933151034,0.1755234885811677,0.12582168102046315,0.12942868692553264,0.07766151054560809,5.062949172895476,3.205395728491276,3.1093753526326218,3.2934576172981793
2004-02-18 20:02:39,0.12621617266468088,0.10043102690561062,0.10605293227208361,0.06239640607451536,0.16958573380278535,0.12587048937969697,0.1330811860488916,0.07952454851242038,5.1152946014006195,3.0399708249849944,3.290175366808794,3.396792341797754
2004-02-18 20:12:39,0.13544069534645248,0.1017043312661751,0.1064833243810733,0.06462800918013577,0.18460171228174566,0.1280169524105979,0.13433518522470184,0.08291827809257728,5.410707002424466,3.143865435009397,3.301162927800184,3.5141352989270738
2004-02-18 20:22:39,0.13354211631427318,0.10145842082132915,0.10754909907710336,0.06581634845451437,0.17965252404563262,0.12761820987069253,0.13490581233609117,0.08420903531679834,5.008493212034782,3.11620524047141,3.1651313593031167,3.455561587762953
2004-02-18 20:32:39,0.12993945016846525,0.10316079886713218,0.10658909126422189,0.06447736705893843,0.1715728069575973,0.12963080239260888,0.13371434898823656,0.08215718779285576,4.3133434930978565,3.1524210924256604,3.137564828303645,3.3712901749163517
2004-02-18 20:42:39,0.1292495727330436,0.10409248498461839,0.10917408076566237,0.0643731627520875,0.16924136746363166,0.13041481557810675,0.1378036416235406,0.08236958167759195,4.076833018616121,3.017099444130565,3.273934834784752,3.384050933866571
2004-02-18 20:52:39,0.12224161336002734,0.10455798622979637,0.11011802334098345,0.0638742126080375,0.1579727758818598,0.13071496741081418,0.1378539044057518,0.08104940171184209,3.711089734664831,2.9496635183473647,3.0928112458838877,3.260508615508981
2004-02-18 21:02:39,0.11611880462913228,0.10358699155232187,0.1103264807851946,0.062111724205283464,0.1509315816875339,0.12865840586482377,0.13801466394283995,0.07899890686894723,3.8785677352007535,2.8722588389777766,3.00623420476288,3.254692209705773
2004-02-18 21:12:39,0.12288246496410957,0.10409897944235558,0.11085717076029102,0.06345187753308267,0.15833657388123773,0.1290559824411022,0.13856532514833408,0.08090564066576368,3.509356670603244,2.864830698551671,3.0984270106287526,3.2936252941991326
2004-02-18 21:22:39,0.13251594316128718,0.1049158650324723,0.11111001513745788,0.06504336149226037,0.17050958400686814,0.13072206887134397,0.13959024988578864,0.08242908160244745,3.359708010065702,2.9406530464729053,3.1928777717469883,3.19488406202506
2004-02-18 21:32:39,0.13016626788417404,0.10209644025587188,0.11018496996923678,0.060789686996435374,0.16767578028243935,0.12647699222384412,0.13784553023076168,0.07707443403778731,3.3973774087546618,2.7918792637852543,3.08507758477972,3.203063559618058
2004-02-18 21:42:39,0.13848918404218954,0.1020349138141511,0.10960862346794278,0.0626754724351775,0.1796247859395096,0.12685982406446908,0.13700201308533053,0.08004731467421052,3.5300808221510165,2.8458294661938965,2.990543757132718,3.368403681393363
2004-02-18 21:52:39,0.14576908052150983,0.10522886859709947,0.1133862981590898,0.06305200449240686,0.19204914911949833,0.13022297397287227,0.1415765466124615,0.08059175944847301,3.757007772525882,2.7808730194391558,3.0823917105377574,3.333110832124895
2004-02-18 22:02:39,0.15188344157429565,0.10471214414766346,0.11432023048000389,0.06350910688998486,0.20000106047377425,0.12996403999559705,0.14282433156502583,0.08097878971080338,3.860750020665686,2.8685497805585873,3.0512357828471255,3.3475022622102357
2004-02-18 22:12:39,0.16506318667903705,0.1051106987645881,0.11372488891059132,0.06414605205332292,0.2244593960162581,0.13018388621743984,0.14342323666569803,0.08241626415754014,4.431386979629425,2.838102616688622,3.4933095749234306,3.5081203726511463
2004-02-18 22:22:39,0.1890864300014649,0.10693730162605596,0.11292514282923971,0.06900117193222326,0.26593564599528263,0.1336580198960516,0.14185391785371926,0.08919119322376586,5.188127132746546,3.0044431277877472,3.1701436995572805,3.6275133390944627
2004-02-18 22:32:39,0.14993813174471413,0.10662185653596368,0.11555471458567314,0.06563591972264272,0.20116299671564727,0.13302695207740003,0.14372836774116557,0.08456356966402251,4.815993621004393,2.99388667768502,2.9852087798453386,3.539603213942764
2004-02-18 22:42:39,0.14828526783534351,0.10488148835392352,0.11774110063967966,0.06880287123394696,0.1969140977003382,0.13088293768150763,0.14654298958088205,0.08849233914088453,4.42822327987302,2.953873175046007,3.072407016926093,3.5691351594170735
2004-02-18 22:52:39,0.14838351482005957,0.10732955710728062,0.11926436837736218,0.0698651301333073,0.19560174532842534,0.1340530318289968,0.14881380008932713,0.08980416866931205,4.190567353253789,2.9625319009108755,3.0671603548489927,3.547593970954204
2004-02-18 23:02:39,0.1290345231700767,0.10422613408857855,0.11637394404023635,0.06610474144245325,0.16647573023789428,0.13041469707268122,0.14504349152684703,0.0847037575857642,3.7068491298421615,3.00703544834063,3.0054523901502392,3.4709057790327025
